Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
6.45,2333.938,906.50,288.9048,87.26, -,9.334889
6.50,2366.815,905.40,289.1905,87.26, -,9.334889
6.55,2369.807,905.30,261,87.26, -,9.334889
6.60,2357.846,905.70,246.8095,87.26, -,9.334889
6.65,2351.867,905.90,252.381,87.26, -,9.334889
6.70,2357.846,905.70,258.0952,87.26, -,9.334889
6.75,2363.826,905.50,255.3333,87.26, -,9.334889
6.80,2375.789,905.10,255.4286,87.26, -,9.334889
6.85,2387.755,904.70,252.6667,87.26, -,9.334889
6.90,2402.72,904.20,252.7619,87.26, -,9.334889
6.95,2414.697,903.80,250.0476,87.26, -,9.334889
7.00,2426.677,903.40,250.1429,87.26, -,9.334889
7.05,2435.667,903.10,244.5714,87.26, -,9.334889
7.10,2447.654,902.70,244.6667,87.26, -,9.334889
7.15,2456.647,902.40,239.0476,87.26, -,9.334889
7.20,2468.644,902.00,239.1429,87.26, -,9.334889
7.25,2477.643,901.70,236.381,87.26, -,9.334889
7.30,2489.647,901.30,233.619,87.26, -,9.334889
7.35,2498.652,901.00,228,87.26, -,9.334889
7.40,2510.664,900.60,222.381,87.26, -,9.334889
7.45,2522.678,900.20,208.2381,87.26, -,9.334889
7.50,2537.703,899.70,194.1429,87.26, -,9.354337
7.55,2552.735,899.20,177.1429,87.26, -,9.354337
7.60,2576.8,898.40,197.1905,87.26, -,9.354337
7.65,2603.895,897.50,234.381,87.26, -,9.354337
7.70,2634.025,896.50,268.8095,87.26, -,9.354337
7.75,2649.101,896.00,277.4762,87.26, -,9.354337
7.80,2643.069,896.20,266,87.26, -,9.354337
7.85,2627.997,896.70,240.2857,87.26, -,9.354337
7.90,2621.969,896.90,223.1429,87.26, -,9.354337
7.95,2624.984,896.80,211.7619,87.26, -,9.354337
8.00,2631.012,896.60,206.0952,87.26, -,9.354337
8.05,2637.039,896.40,200.4286,87.26, -,9.354337
8.10,2646.086,896.10,200.4762,87.26, -,9.354337
8.15,2655.133,895.80,197.6667,87.26, -,9.354337
8.20,2667.199,895.40,200.5714,87.26, -,9.354337
8.25,2676.254,895.10,197.7619,87.26, -,9.354337
8.30,2688.328,894.70,200.6667,87.26, -,9.354337
8.35,2697.387,894.40,197.8571,87.26, -,9.354337
8.40,2703.428,894.20,195.0476,87.26, -,9.354337
8.45,2709.47,894.00,189.381,87.26, -,9.354337
8.50,2718.535,893.70,186.5714,87.26, -,9.354337
8.55,2727.602,893.40,180.8571,87.08, -,9.334889
8.60,2736.673,893.10,175.1429,87.08, -,9.334889
8.65,2742.719,892.90,158,87.08, -,9.334889
8.70,2751.795,892.60,140.8571,87.08, -,9.334889
8.75,2757.844,892.40,117.9048,87.08, -,9.334889
8.80,2766.923,892.10,112.1905,87.08, -,9.334889
8.85,2776.003,891.80,126.619,87.08, -,9.334889
8.90,2785.086,891.50,149.619,87.08, -,9.334889
8.95,2794.171,891.20,164.0476,87.08, -,9.334889
9.00,2806.29,890.80,172.7143,87.08, -,9.334889
9.05,2815.381,890.50,175.619,87.08, -,9.334889
9.10,2830.538,890.00,184.2857,87.08, -,9.334889
9.15,2848.736,889.40,193,87.08, -,9.334889
9.20,2869.98,888.70,204.619,87.08, -,9.334889
9.25,2897.314,887.80,219.1905,87.08, -,9.334889
9.30,2918.589,887.10,230.8571,87.08, -,9.334889
9.35,2924.669,886.90,225.1905,87.08, -,9.334889
9.40,2915.548,887.20,207.9048,87.08, -,9.334889
9.45,2900.352,887.70,187.6667,87.08, -,9.334889
9.50,2891.238,888.00,173.2381,87.44, -,9.354337
9.55,2888.201,888.10,161.7143,87.44, -,9.354337
9.60,2888.201,888.10,153.0952,87.44, -,9.354337
9.65,2888.201,888.10,144.4762,87.44, -,9.354337
9.70,2891.238,888.00,141.619,87.44, -,9.354337
9.75,2897.314,887.80,138.7619,87.44, -,9.354337
9.80,2903.391,887.60,138.8095,87.44, -,9.354337
9.85,2912.509,887.30,138.8095,87.44, -,9.354337
9.90,2921.629,887.00,138.8095,87.44, -,9.354337
9.95,2930.751,886.70,138.8095,87.44, -,9.354337
10.00,2936.835,886.50,135.9524,87.44, -,9.354337
10.05,2942.919,886.30,130.2381,87.44, -,9.354337
10.10,2949.005,886.10,127.381,87.44, -,9.354337
10.15,2952.048,886.00,115.8571,87.44, -,9.354337
10.20,2958.135,885.80,104.3333,87.44, -,9.354337
10.25,2961.178,885.70,87,87.44, -,9.354337
10.30,2964.224,885.60,63.85714,87.44, -,9.354337
10.35,2970.312,885.40,49.38095,87.44, -,9.354337
10.40,2973.358,885.30,46.47619,87.44, -,9.354337
10.45,2976.402,885.20,58.04762,87.44, -,9.354337
10.50,2982.494,885.00,78.33334,87.44, -,9.354337
10.55,2988.587,884.80,92.80952,87.44, -,9.334889
10.60,2991.634,884.70,98.61905,87.44, -,9.334889
10.65,2997.728,884.50,104.4286,87.44, -,9.334889
10.70,3000.775,884.40,107.3333,87.44, -,9.334889
10.75,3006.872,884.20,110.2381,87.44, -,9.334889
10.80,3009.921,884.10,107.3333,87.44, -,9.334889
10.85,3012.969,884.00,104.4286,87.44, -,9.334889
10.90,3019.068,883.80,101.5714,87.44, -,9.334889
10.95,3022.116,883.70,95.80952,87.44, -,9.334889
11.00,3028.217,883.50,92.95238,87.44, -,9.334889
11.05,3034.318,883.30,92.95238,87.44, -,9.334889
11.10,3043.471,883.00,95.85714,87.44, -,9.334889
11.15,3049.576,882.80,95.85714,87.44, -,9.334889
11.20,3055.681,882.60,98.7619,87.44, -,9.334889
11.25,3064.84,882.30,101.6667,87.44, -,9.334889
11.30,3077.056,881.90,110.381,87.44, -,9.334889
11.35,3092.333,881.40,122.0476,87.44, -,9.334889
11.40,3113.733,880.70,136.619,87.44, -,9.334889
11.45,3144.328,879.70,162.8571,87.44, -,9.334889
11.50,3193.34,878.10,206.619,87.44, -,9.334889
11.55,3217.873,877.30,224.1905,87.44, -,9.334889
11.60,3248.564,876.30,247.619,87.44, -,9.334889
11.65,3266.991,875.70,262.2857,87.44, -,9.334889
11.70,3254.706,876.10,244.7619,87.44, -,9.334889
11.75,3242.423,876.50,230.1429,87.44, -,9.334889
11.80,3214.804,877.40,198.0476,87.44, -,9.334889
11.85,3181.08,878.50,163.0476,87.44, -,9.334889
11.90,3153.512,879.40,133.9048,87.44, -,9.334889
11.95,3125.969,880.30,101.8571,87.44, -,9.334889
12.00,3113.733,880.70,87.28571,87.44, -,9.334889
12.05,3104.561,881.00,72.7619,87.44, -,9.334889
12.10,3098.446,881.20,61.14286,87.44, -,9.334889
12.15,3095.39,881.30,49.52381,87.44, -,9.334889
12.20,3098.446,881.20,46.61905,87.44, -,9.334889
12.25,3098.446,881.20,40.80952,87.44, -,9.334889
12.30,3104.561,881.00,37.90476,87.44, -,9.334889
12.35,3107.617,880.90,29.19048,87.44, -,9.334889
12.40,3110.676,880.80,17.52381,87.44, -,9.334889
12.45,3113.733,880.70,0.04761905,87.44, -,9.334889
12.50,3116.793,880.60,-26.19048,87.44, -,9.334889
12.55,3119.851,880.50,-69.95238,87.44, -,9.334889
12.60,3119.851,880.50,-93.33334,87.44, -,9.334889
12.65,3122.908,880.40,-119.6667,87.44, -,9.334889
12.70,3122.908,880.40,-137.2381,87.44, -,9.334889
12.75,3122.908,880.40,-125.5238,87.44, -,9.334889
12.80,3122.908,880.40,-113.8095,87.44, -,9.334889
12.85,3119.851,880.50,-90.42857,87.44, -,9.334889
12.90,3119.851,880.50,-58.33333,87.44, -,9.334889
12.95,3116.793,880.60,-35,87.44, -,9.334889
13.00,3116.793,880.60,-8.761905,87.44, -,9.334889
13.05,3116.793,880.60,2.904762,87.44, -,9.334889
13.10,3116.793,880.60,11.61905,87.44, -,9.334889
13.15,3116.793,880.60,17.42857,87.44, -,9.334889
13.20,3116.793,880.60,20.33333,87.44, -,9.334889
13.25,3116.793,880.60,17.42857,87.44, -,9.334889
13.30,3119.851,880.50,20.33333,87.44, -,9.334889
13.35,3119.851,880.50,14.52381,87.44, -,9.334889
13.40,2982.494,885.00,-119.1905,87.44, -,9.334889
13.45,2873.017,888.60,-226.381,87.44, -,9.334889
13.50,3104.561,881.00,-8.761905,87.62, -,9.334889
13.55,3122.908,880.40,5.809524,87.62, -,9.334889
13.60,3122.908,880.40,2.904762,87.62, -,9.334889
13.65,3122.908,880.40,2.904762,87.62, -,9.334889
13.70,3122.908,880.40,0,87.62, -,9.334889
13.75,3122.908,880.40,0,87.62, -,9.334889
13.80,3125.969,880.30,2.904762,87.62, -,9.334889
13.85,3125.969,880.30,2.904762,87.62, -,9.334889
13.90,3129.027,880.20,8.714286,87.62, -,9.334889
13.95,3129.027,880.20,8.714286,87.62, -,9.334889
14.00,3125.969,880.30,8.714286,87.62, -,9.334889
14.05,3119.851,880.50,2.904762,87.62, -,9.334889
14.10,3116.793,880.60,0,87.62, -,9.334889
14.15,3116.793,880.60,0,87.62, -,9.334889
14.20,3116.793,880.60,0,87.62, -,9.334889
14.25,3116.793,880.60,0,87.62, -,9.334889
14.30,3116.793,880.60,0,87.62, -,9.334889
14.35,3116.793,880.60,-2.904762,87.62, -,9.334889
14.40,3113.733,880.70,-5.809524,87.62, -,9.334889
14.45,3107.617,880.90,119.1905,87.62, -,9.334889
14.50,3101.504,881.10,217.6667,87.62, -,9.334889
14.55,3104.561,881.00,0.04761905,87.62, -,9.334889
14.60,3104.561,881.00,-17.42857,87.62, -,9.334889
14.65,3107.617,880.90,-14.52381,87.62, -,9.334889
14.70,3104.561,881.00,-17.42857,87.62, -,9.334889
14.75,3098.446,881.20,-23.23809,87.62, -,9.334889
14.80,3095.39,881.30,-26.14286,87.62, -,9.334889
14.85,3092.333,881.40,-31.95238,87.62, -,9.334889
14.90,3092.333,881.40,-31.95238,87.62, -,9.334889
14.95,3095.39,881.30,-31.95238,87.62, -,9.334889
15.00,3092.333,881.40,-34.85714,87.62, -,9.334889
15.05,3089.278,881.50,-34.85714,87.62, -,9.334889
15.10,3089.278,881.50,-29.04762,87.62, -,9.334889
15.15,3086.223,881.60,-29.04762,87.62, -,9.334889
15.20,3089.278,881.50,-26.14286,87.62, -,9.334889
15.25,3086.223,881.60,-29.04762,87.62, -,9.334889
15.30,3086.223,881.60,-29.04762,87.62, -,9.334889
15.35,3086.223,881.60,-29.04762,87.62, -,9.334889
15.40,3083.166,881.70,-31.95238,87.62, -,9.334889
15.45,3080.112,881.80,-31.95238,87.62, -,9.334889
15.50,3080.112,881.80,-26.14286,87.62, -,9.334889
15.55,3074.002,882.00,-26.14286,87.62, -,9.334889
15.60,3074.002,882.00,-29.04762,87.62, -,9.334889
15.65,3077.056,881.90,-26.14286,87.62, -,9.334889
15.70,3074.002,882.00,-31.95238,87.62, -,9.334889
15.75,3070.948,882.10,-31.95238,87.62, -,9.334889
15.80,3067.893,882.20,-29.04762,87.62, -,9.334889
15.85,3070.948,882.10,-23.23809,87.62, -,9.334889
15.90,3080.112,881.80,-11.61905,87.62, -,9.334889
15.95,3113.733,880.70,20.38095,87.62, -,9.334889
16.00,3178.017,878.60,78.71429,87.62, -,9.334889
16.05,3236.283,876.70,137.0952,87.62, -,9.334889
16.10,3285.431,875.10,186.8095,87.62, -,9.334889
16.15,3282.356,875.20,183.9048,87.62, -,9.334889
16.20,3211.737,877.50,119.5714,87.62, -,9.334889
16.25,3141.268,879.80,49.57143,87.62, -,9.334889
16.30,3104.561,881.00,17.52381,87.62, -,9.334889
16.35,3083.166,881.70,-2.857143,87.62, -,9.334889
16.40,3070.948,882.10,-14.47619,87.62, -,9.334889
16.45,3055.681,882.60,-26.09524,87.62, -,9.334889
16.50,3043.471,883.00,-34.80952,87.62, -,9.334889
16.55,3034.318,883.30,-43.52381,87.8, -,9.334889
16.60,3031.266,883.40,-40.61905,87.8, -,9.334889
16.65,3025.167,883.60,-46.42857,87.8, -,9.334889
16.70,3022.116,883.70,-52.23809,87.8, -,9.334889
16.75,3019.068,883.80,-52.23809,87.8, -,9.334889
16.80,3019.068,883.80,-49.33333,87.8, -,9.334889
16.85,3012.969,884.00,-52.23809,87.8, -,9.334889
16.90,3009.921,884.10,-58.04762,87.8, -,9.334889
16.95,3006.872,884.20,-69.66666,87.8, -,9.334889
17.00,3006.872,884.20,-101.6667,87.8, -,9.334889
17.05,3006.872,884.20,-162.9048,87.8, -,9.334889
17.10,3006.872,884.20,-218.381,87.8, -,9.334889
17.15,3003.824,884.30,-268.0952,87.8, -,9.334889
17.20,3000.775,884.40,-268.0952,87.8, -,9.334889
17.25,2994.682,884.60,-206.6667,87.8, -,9.334889
17.30,2994.682,884.60,-139.5714,87.8, -,9.334889
17.35,2985.54,884.90,-113.3333,87.8, -,9.334889
17.40,2979.449,885.10,-98.7619,87.8, -,9.334889
17.45,2976.402,885.20,-90.04762,87.8, -,9.334889
17.50,2979.449,885.10,-72.61905,87.8, -,9.334889
17.55,2979.449,885.10,-61,87.8, -,9.334889
17.60,2976.402,885.20,-55.19048,87.8, -,9.334889
17.65,2979.449,885.10,-49.38095,87.8, -,9.334889
17.70,2973.358,885.30,-49.38095,87.8, -,9.334889
17.75,2967.268,885.50,-52.28571,87.8, -,9.334889
17.80,2970.312,885.40,-46.47619,87.8, -,9.334889
17.85,2982.494,885.00,-34.85714,87.8, -,9.334889
17.90,2985.54,884.90,-26.14286,87.8, -,9.334889
17.95,2979.449,885.10,-29.04762,87.8, -,9.334889
18.00,2976.402,885.20,-29.04762,87.8, -,9.334889
18.05,2976.402,885.20,-29.04762,87.8, -,9.334889
18.10,2973.358,885.30,-31.95238,87.8, -,9.334889
18.15,2970.312,885.40,-34.85714,87.8, -,9.334889
18.20,2973.358,885.30,-29.04762,87.8, -,9.334889
18.25,2982.494,885.00,-17.42857,87.8, -,9.334889
18.30,3009.921,884.10,14.52381,87.8, -,9.334889
18.35,3049.576,882.80,52.28571,87.8, -,9.334889
18.40,3092.333,881.40,101.7143,87.8, -,9.334889
18.45,3107.617,880.90,122.0952,87.8, -,9.334889
18.50,3141.268,879.80,157.0476,87.8, -,9.334889
18.55,3181.08,878.50,192.0476,87.8, -,9.334889
18.60,3165.762,879.00,177.4762,87.8, -,9.334889
18.65,3144.328,879.70,159.9524,87.8, -,9.334889
18.70,3052.627,882.70,69.71429,87.8, -,9.334889
18.75,2973.358,885.30,0.04761905,87.8, -,9.334889
18.80,2945.961,886.20,-20.23809,87.8, -,9.334889
18.85,2933.794,886.60,-34.71429,87.8, -,9.334889
18.90,2903.391,887.60,-75.28571,87.8, -,9.334889
18.95,2888.201,888.10,-92.66666,87.8, -,9.334889
19.00,2882.126,888.30,-92.61905,87.8, -,9.334889
19.05,2876.052,888.50,-95.47619,87.8, -,9.334889
19.10,2869.98,888.70,-101.2381,87.8, -,9.334889
19.15,2866.945,888.80,-101.2381,87.8, -,9.334889
19.20,2863.908,888.90,-101.2381,87.8, -,9.334889
19.25,2860.874,889.00,-107.0476,87.8, -,9.334889
19.30,2857.84,889.10,-118.6667,87.8, -,9.334889
19.35,2857.84,889.10,-144.8095,87.8, -,9.334889
19.40,2857.84,889.10,-182.5714,87.8, -,9.334889
19.45,2854.804,889.20,-226.1905,87.8, -,9.334889
19.50,2854.804,889.20,-240.7619,87.98, -,8.868145
19.55,2851.771,889.30,-275.7143,87.98, -,8.868145
19.60,2848.736,889.40,-316.5238,87.98, -,8.868145
19.65,2842.67,889.60,-307.7143,87.98, -,8.868145
19.70,2839.636,889.70,-290.1905,87.98, -,8.868145
19.75,2836.604,889.80,-205.7619,87.98, -,8.868145
19.80,2833.57,889.90,-133.1905,87.98, -,8.868145
19.85,2827.507,890.10,-112.8571,87.98, -,8.868145
19.90,2824.474,890.20,-104.1905,87.98, -,8.868145
19.95,2821.443,890.30,-78.14286,87.98, -,8.868145
20.00,2815.381,890.50,-69.42857,87.98, -,8.868145
20.05,2815.381,890.50,-63.66667,87.98, -,8.868145
20.10,2815.381,890.50,-57.90476,87.98, -,8.868145
20.15,2815.381,890.50,-52.14286,87.98, -,8.868145
20.20,2818.411,890.40,-46.33333,87.98, -,8.868145
20.25,2818.411,890.40,-43.42857,87.98, -,8.868145
20.30,2815.381,890.50,-43.42857,87.98, -,8.868145
20.35,2815.381,890.50,-40.52381,87.98, -,8.868145
20.40,2809.319,890.70,-46.28571,87.98, -,8.868145
20.45,2809.319,890.70,-46.28571,87.98, -,8.868145
20.50,2803.259,890.90,-49.14286,87.98, -,8.868145
20.55,2800.23,891.00,-52.04762,87.98, -,9.354337
20.60,2794.171,891.20,-54.90476,87.98, -,9.354337
20.65,2788.114,891.40,-57.76191,87.98, -,9.354337
20.70,2782.059,891.60,-57.76191,87.98, -,9.354337
20.75,2779.03,891.70,-57.76191,87.98, -,9.354337
20.80,2776.003,891.80,-57.76191,87.98, -,9.354337
20.85,2769.949,892.00,-60.61905,87.98, -,9.354337
20.90,2760.871,892.30,-63.52381,87.98, -,9.354337
20.95,2760.871,892.30,-60.61905,87.98, -,9.354337
21.00,2754.819,892.50,-63.47619,87.98, -,9.354337
21.05,2748.769,892.70,-63.47619,87.98, -,9.354337
21.10,2742.719,892.90,-69.2381,87.98, -,9.354337
21.15,2739.696,893.00,-72.09524,87.98, -,9.354337
21.20,2739.696,893.00,-72.09524,87.98, -,9.354337
21.25,2739.696,893.00,-75,87.98, -,9.354337
21.30,2736.673,893.10,-77.85714,87.98, -,9.354337
21.35,2730.626,893.30,-80.71429,87.98, -,9.354337
21.40,2730.626,893.30,-80.71429,87.98, -,9.354337
21.45,2727.602,893.40,-77.80952,87.98, -,9.354337
21.50,2724.58,893.50,-80.66666,87.98, -,9.334889
21.55,2724.58,893.50,-74.90476,87.98, -,9.334889
21.60,2721.558,893.60,-74.85714,87.98, -,9.334889
21.65,2715.513,893.80,-74.85714,87.98, -,9.334889
21.70,2709.47,894.00,-74.85714,87.98, -,9.334889
21.75,2703.428,894.20,-74.85714,87.98, -,9.334889
21.80,2700.408,894.30,-74.80952,87.98, -,9.334889
21.85,2697.387,894.40,-74.7619,87.98, -,9.334889
21.90,2700.408,894.30,-66.14286,87.98, -,9.334889
21.95,2709.47,894.00,-48.85714,87.98, -,9.334889
22.00,2718.535,893.70,-40.23809,87.98, -,9.334889
22.05,2748.769,892.70,-5.666667,87.98, -,9.334889
22.10,2788.114,891.40,37.57143,87.98, -,9.334889
22.15,2824.474,890.20,77.95238,87.98, -,9.334889
22.20,2821.443,890.30,77.90476,87.98, -,9.334889
22.25,2800.23,891.00,57.71429,87.98, -,9.334889
22.30,2769.949,892.00,28.85714,87.98, -,9.334889
22.35,2733.648,893.20,-2.857143,87.98, Drogue,9.334889
22.40,2706.45,894.10,-23,87.98, -,9.334889
22.45,2685.31,894.80,-43.14286,87.98, -,9.334889
22.50,2670.218,895.30,-54.66667,87.98, -,9.334889
22.55,2664.183,895.50,-57.57143,87.98, -,9.354337
22.60,2658.149,895.70,-63.33333,87.98, -,9.354337
22.65,2649.101,896.00,-69.09524,87.98, -,9.354337
22.70,2643.069,896.20,-69.09524,87.98, -,9.354337
22.75,2643.069,896.20,-63.33333,87.98, -,9.354337
22.80,2643.069,896.20,-57.57143,87.98, -,9.354337
22.85,2643.069,896.20,-54.71429,87.98, -,9.354337
22.90,2640.055,896.30,-54.71429,87.98, -,9.354337
22.95,2634.025,896.50,-63.33333,87.98, -,9.354337
23.00,2631.012,896.60,-74.80952,87.98, -,9.354337
23.05,2624.984,896.80,-89.19048,87.98, -,9.354337
23.10,2624.984,896.80,-118,87.98, -,9.354337
23.15,2621.969,896.90,-158.3333,87.98, -,9.354337
23.20,2618.957,897.00,-195.8095,87.98, -,9.354337
23.25,2615.944,897.10,-195.7619,87.98, -,9.354337
23.30,2609.919,897.30,-181.3333,87.98, -,9.354337
23.35,2600.884,897.60,-161.0952,87.98, -,9.354337
23.40,2594.861,897.80,-132.2381,87.98, -,9.354337
23.45,2588.84,898.00,-112.0476,87.98, -,9.354337
23.50,2585.83,898.10,-94.7619,87.98, -,9.373784
23.55,2585.83,898.10,-80.38095,87.98, -,9.373784
23.60,2585.83,898.10,-74.61905,87.98, -,9.373784
23.65,2582.819,898.20,-71.71429,87.98, -,9.373784
23.70,2582.819,898.20,-63.09524,87.98, -,9.373784
23.75,2579.811,898.30,-60.19048,87.98, -,9.373784
23.80,2576.8,898.40,-63.04762,87.98, -,9.373784
23.85,2573.792,898.50,-65.90476,87.98, -,9.373784
