Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
9.95,2944.704,885.60,81.19048,87.8, -,9.41268
10.00,2950.792,885.40,87,87.8, -,9.41268
10.05,2956.883,885.20,98.57143,87.8, -,9.41268
10.10,2959.93,885.10,110.1429,87.8, -,9.41268
10.15,2969.068,884.80,121.7619,87.8, -,9.41268
10.20,2972.114,884.70,121.7619,87.8, -,9.41268
10.25,2978.209,884.50,124.6667,87.8, -,9.41268
10.30,2984.305,884.30,121.8095,87.8, -,9.41268
10.35,2990.402,884.10,124.7143,87.8, -,9.41268
10.40,2993.449,884.00,118.9524,87.8, -,9.41268
10.45,2999.548,883.80,119,87.8, -,9.41268
10.50,3005.648,883.60,116.1429,87.8, -,9.41268
10.55,3011.747,883.40,116.1429,87.98, -,9.295994
10.60,3020.901,883.10,116.1905,87.98, -,9.295994
10.65,3027.003,882.90,116.1905,87.98, -,9.295994
10.70,3039.214,882.50,122,87.98, -,9.295994
10.75,3051.429,882.10,130.7143,87.98, -,9.295994
10.80,3066.703,881.60,139.4286,87.98, -,9.295994
10.85,3085.041,881.00,151.0952,87.98, -,9.295994
10.90,3097.273,880.60,159.8571,87.98, -,9.295994
10.95,3103.389,880.40,156.9524,87.98, -,9.295994
11.00,3100.331,880.50,148.2381,87.98, -,9.295994
11.05,3094.214,880.70,136.619,87.98, -,9.295994
11.10,3088.098,880.90,125,87.98, -,9.295994
11.15,3081.985,881.10,116.2857,87.98, -,9.295994
11.20,3078.927,881.20,104.6667,87.98, -,9.295994
11.25,3078.927,881.20,101.7619,87.98, -,9.295994
11.30,3078.927,881.20,95.95238,87.98, -,9.295994
11.35,3078.927,881.20,90.14286,87.98, -,9.295994
11.40,3081.985,881.10,87.2381,87.98, -,9.295994
11.45,3085.041,881.00,87.2381,87.98, -,9.295994
11.50,3088.098,880.90,84.33334,87.8, -,9.41268
11.55,3094.214,880.70,84.33334,87.8, -,9.41268
11.60,3097.273,880.60,81.42857,87.8, -,9.41268
11.65,3100.331,880.50,75.61905,87.8, -,9.41268
11.70,3103.389,880.40,72.71429,87.8, -,9.41268
11.75,3109.508,880.20,66.90476,87.8, -,9.41268
11.80,3109.508,880.20,55.28571,87.8, -,9.41268
11.85,3112.569,880.10,43.66667,87.8, -,9.41268
11.90,3115.628,880.00,29.09524,87.8, -,9.41268
11.95,3115.628,880.00,17.42857,87.8, -,9.41268
12.00,3118.687,879.90,14.52381,87.8, -,9.41268
12.05,3118.687,879.90,17.42857,87.8, -,9.41268
12.10,3118.687,879.90,23.23809,87.8, -,9.41268
12.15,3121.749,879.80,31.95238,87.8, -,9.41268
12.20,3121.749,879.80,37.76191,87.8, -,9.41268
12.25,3124.809,879.70,43.57143,87.8, -,9.41268
12.30,3124.809,879.70,43.57143,87.8, -,9.41268
12.35,3127.871,879.60,46.47619,87.8, -,9.41268
12.40,3127.871,879.60,46.47619,87.8, -,9.41268
12.45,3130.932,879.50,46.47619,87.8, -,9.41268
12.50,3130.932,879.50,43.57143,87.8, -,9.41268
12.55,3133.993,879.40,43.57143,88.16, -,9.41268
12.60,3133.993,879.40,37.76191,88.16, -,9.41268
12.65,3137.056,879.30,37.76191,88.16, -,9.41268
12.70,3140.117,879.20,37.76191,88.16, -,9.41268
12.75,3140.117,879.20,34.85714,88.16, -,9.41268
12.80,3140.117,879.20,29.04762,88.16, -,9.41268
12.85,3140.117,879.20,29.04762,88.16, -,9.41268
12.90,3140.117,879.20,26.14286,88.16, -,9.41268
12.95,3140.117,879.20,23.23809,88.16, -,9.41268
13.00,3140.117,879.20,23.23809,88.16, -,9.41268
13.05,3143.181,879.10,23.23809,88.16, -,9.41268
13.10,3143.181,879.10,23.23809,88.16, -,9.41268
13.15,3143.181,879.10,23.23809,88.16, -,9.41268
13.20,3143.181,879.10,20.33333,88.16, -,9.41268
13.25,3143.181,879.10,20.33333,88.16, -,9.41268
13.30,3143.181,879.10,17.42857,88.16, -,9.41268
13.35,3146.243,879.00,20.33333,88.16, -,9.41268
13.40,3146.243,879.00,17.42857,88.16, -,9.41268
13.45,3063.647,881.70,-61.23809,88.16, Drogue,9.41268
13.50,2865.643,888.20,-252.7143,88.16, -,9.432128
13.55,3124.809,879.70,-5.904762,88.16, -,9.432128
13.60,3155.432,878.70,20.33333,88.16, -,9.432128
13.65,3158.497,878.60,23.23809,88.16, -,9.432128
13.70,3161.561,878.50,23.23809,88.16, -,9.432128
13.75,3161.561,878.50,20.33333,88.16, -,9.432128
13.80,3164.624,878.40,23.23809,88.16, -,9.432128
13.85,3173.821,878.10,32,88.16, -,9.432128
13.90,3176.886,878.00,34.90476,88.16, -,9.432128
13.95,3186.084,877.70,43.66667,88.16, -,9.432128
14.00,3198.353,877.30,55.33333,88.16, -,9.432128
14.05,3235.186,876.10,90.42857,88.16, -,9.432128
14.10,3256.689,875.40,108,88.16, -,9.432128
14.15,3290.512,874.30,140.1905,88.16, -,9.432128
14.20,3327.447,873.10,175.381,88.16, -,9.432128
14.25,3345.929,872.50,193,88.16, -,9.432128
14.30,3395.267,870.90,240,88.16, -,9.432128
14.35,3364.422,871.90,210.619,88.16, -,9.432128
14.40,3386.011,871.20,228.2857,88.16, -,9.432128
14.45,3355.174,872.20,198.9048,88.16, -,9.432128
14.50,3315.13,873.50,239.4286,88.16, -,9.432128
14.55,3324.366,873.20,436.8095,88.16, -,9.41268
14.60,3358.258,872.10,222.2857,88.16, -,9.41268
14.65,3367.506,871.80,201.9524,88.16, -,9.41268
14.70,3361.34,872.00,193.1905,88.16, -,9.41268
14.75,3345.929,872.50,175.619,88.16, -,9.41268
14.80,3330.526,873.00,160.9524,88.16, -,9.41268
14.85,3318.208,873.40,146.3333,88.16, -,9.41268
14.90,3265.911,875.10,87.7619,88.16, -,9.41268
14.95,3225.973,876.40,46.80952,88.16, -,9.41268
15.00,3179.951,877.90,-5.761905,88.16, -,9.41268
15.05,3152.369,878.80,-43.71429,88.16, -,9.41268
15.10,3133.993,879.40,-96.33334,88.16, -,9.41268
15.15,3124.809,879.70,-125.5714,88.16, -,9.41268
15.20,3121.749,879.80,-160.6667,88.16, -,9.41268
15.25,3118.687,879.90,-198.7619,88.16, -,9.41268
15.30,3118.687,879.90,-216.381,88.16, -,9.41268
15.35,3115.628,880.00,-266.2857,88.16, -,9.41268
15.40,3112.569,880.10,-239.8095,88.16, -,9.41268
15.45,3109.508,880.20,-263.2857,88.16, -,9.41268
15.50,3106.449,880.30,-236.8095,88.16, -,9.41268
15.55,3103.389,880.40,-201.5714,88.16, -,9.41268
15.60,3097.273,880.60,-216.1905,88.16, -,9.41268
15.65,3094.214,880.70,-251.381,88.16, -,9.41268
15.70,3097.273,880.60,-257.2857,88.16, -,9.41268
15.75,3097.273,880.60,-251.4286,88.16, -,9.41268
15.80,3094.214,880.70,-239.6667,88.16, -,9.41268
15.85,3091.157,880.80,-227.9048,88.16, -,9.41268
15.90,3094.214,880.70,-213.2857,88.16, -,9.41268
15.95,3094.214,880.70,-163.4762,88.16, -,9.41268
16.00,3091.157,880.80,-128.3333,88.16, -,9.41268
16.05,3085.041,881.00,-90.33334,88.16, -,9.41268
16.10,3078.927,881.20,-69.85714,88.16, -,9.41268
16.15,3085.041,881.00,-46.52381,88.16, -,9.41268
16.20,3088.098,880.90,-34.85714,88.16, -,9.41268
16.25,3088.098,880.90,-31.95238,88.16, -,9.41268
16.30,3088.098,880.90,-29.04762,88.16, -,9.41268
16.35,3088.098,880.90,-29.04762,88.16, -,9.41268
16.40,3091.157,880.80,-23.23809,88.16, -,9.41268
16.45,3088.098,880.90,-23.23809,88.16, -,9.41268
16.50,3088.098,880.90,-20.33333,88.16, -,9.41268
16.55,3075.871,881.30,-29.09524,87.98, -,9.41268
16.60,3066.703,881.60,-34.90476,87.98, -,9.41268
16.65,3057.536,881.90,-37.80952,87.98, -,9.41268
16.70,3048.374,882.20,-43.61905,87.98, -,9.41268
16.75,3045.321,882.30,-49.42857,87.98, -,9.41268
16.80,3042.266,882.40,-52.33333,87.98, -,9.41268
16.85,3039.214,882.50,-52.33333,87.98, -,9.41268
16.90,3036.162,882.60,-52.33333,87.98, -,9.41268
16.95,3033.108,882.70,-58.14286,87.98, -,9.41268
17.00,3033.108,882.70,-58.14286,87.98, -,9.41268
17.05,3033.108,882.70,-55.23809,87.98, -,9.41268
17.10,3036.162,882.60,-46.52381,87.98, -,9.41268
17.15,3036.162,882.60,-40.71429,87.98, -,9.41268
17.20,3033.108,882.70,-49.42857,87.98, -,9.41268
17.25,3027.003,882.90,-58.14286,87.98, -,9.41268
17.30,3020.901,883.10,-63.95238,87.98, -,9.41268
17.35,3017.849,883.20,-66.85714,87.98, -,9.41268
17.40,3014.799,883.30,-69.7619,87.98, -,9.41268
17.45,3011.747,883.40,-75.57143,87.98, -,9.41268
17.50,3008.697,883.50,-75.57143,88.16, -,9.41268
17.55,3011.747,883.40,-72.66666,88.16, -,9.41268
17.60,3008.697,883.50,-63.90476,88.16, -,9.41268
17.65,3005.648,883.60,-58.09524,88.16, -,9.41268
17.70,3005.648,883.60,-49.38095,88.16, -,9.41268
17.75,2999.548,883.80,-46.47619,88.16, -,9.41268
17.80,2996.498,883.90,-46.47619,88.16, -,9.41268
17.85,3002.597,883.70,-37.76191,88.16, -,9.41268
17.90,3020.901,883.10,-17.42857,88.16, -,9.41268
17.95,3097.273,880.60,58.19048,88.16, -,9.41268
18.00,3152.369,878.80,113.5714,88.16, -,9.41268
18.05,3161.561,878.50,122.3333,88.16, -,9.41268
18.10,3106.449,880.30,69.85714,88.16, -,9.41268
18.15,3051.429,882.10,14.57143,88.16, -,9.41268
18.20,3008.697,883.50,-26.14286,88.16, -,9.41268
18.25,2990.402,884.10,-40.66667,88.16, -,9.41268
18.30,2984.305,884.30,-40.66667,88.16, -,9.41268
18.35,2975.162,884.60,-43.57143,88.16, -,9.41268
18.40,2966.02,884.90,-49.38095,88.16, -,9.41268
18.45,2956.883,885.20,-55.19048,88.16, -,9.41268
18.50,2947.748,885.50,-61,88.16, -,9.41268
18.55,2944.704,885.60,-61,88.34, -,9.41268
18.60,2941.659,885.70,-66.80952,88.34, -,9.41268
18.65,2941.659,885.70,-63.90476,88.34, -,9.41268
18.70,2935.571,885.90,-66.80952,88.34, -,9.41268
18.75,2935.571,885.90,-66.80952,88.34, -,9.41268
18.80,2926.442,886.20,-69.71429,88.34, -,9.41268
18.85,2920.356,886.40,-72.61905,88.34, -,9.41268
18.90,2917.315,886.50,-81.33334,88.34, -,9.41268
18.95,2914.274,886.60,-101.6667,88.34, -,9.41268
19.00,2911.232,886.70,-177.2857,88.34, -,9.41268
19.05,2908.191,886.80,-232.6667,88.34, -,9.41268
19.10,2908.191,886.80,-241.4286,88.34, -,9.41268
19.15,2908.191,886.80,-188.9524,88.34, -,9.41268
19.20,2911.232,886.70,-133.6667,88.34, -,9.41268
19.25,2923.4,886.30,-81.38095,88.34, -,9.41268
19.30,2950.792,885.40,-37.85714,88.34, -,9.41268
19.35,2981.256,884.40,-3.047619,88.34, -,9.41268
19.40,3020.901,883.10,43.42857,88.34, -,9.41268
19.45,3100.331,880.50,127.8095,88.34, -,9.41268
19.50,3081.985,881.10,119.0476,88.16, -,9.432128
19.55,3097.273,880.60,142.3333,88.16, -,9.432128
19.60,3124.809,879.70,171.4762,88.16, -,9.432128
19.65,3106.449,880.30,156.9048,88.16, -,9.432128
19.70,3088.098,880.90,139.4286,88.16, -,9.432128
19.75,3081.985,881.10,139.4286,88.16, -,9.432128
19.80,3091.157,880.80,148.1429,88.16, -,9.432128
19.85,3088.098,880.90,153.9524,88.16, -,9.432128
19.90,3051.429,882.10,124.8571,88.16, -,9.432128
19.95,3036.162,882.60,113.2381,88.16, -,9.432128
20.00,3069.758,881.50,148.1429,88.16, -,9.432128
20.05,3033.108,882.70,116.1429,88.16, -,9.432128
20.10,3027.003,882.90,113.2381,88.16, -,9.432128
20.15,2981.256,884.40,69.66666,88.16, -,9.432128
20.20,2962.975,885.00,52.23809,88.16, -,9.432128
20.25,2929.486,886.10,17.42857,88.16, -,9.432128
20.30,2905.149,886.90,-17.33333,88.16, -,9.432128
20.35,2896.028,887.20,-52.09524,88.16, -,9.432128
20.40,2896.028,887.20,-81.09524,88.16, -,9.432128
20.45,2896.028,887.20,-118.8571,88.16, -,9.432128
20.50,2899.07,887.10,-191.619,88.16, -,9.432128
20.55,2902.109,887.00,-171.2381,88.52, -,9.432128
20.60,2905.149,886.90,-182.9048,88.52, -,9.432128
20.65,2908.191,886.80,-206.2381,88.52, -,9.432128
20.70,2905.149,886.90,-191.6667,88.52, -,9.432128
20.75,2899.07,887.10,-180,88.52, -,9.432128
20.80,2905.149,886.90,-168.381,88.52, -,9.432128
20.85,2932.528,886.00,-151,88.52, -,9.432128
20.90,2902.109,887.00,-177.0476,88.52, -,9.432128
20.95,2899.07,887.10,-145.0476,88.52, -,9.432128
21.00,2905.149,886.90,-124.7143,88.52, -,9.432128
21.05,2829.216,889.40,-229.0476,88.52, -,9.432128
21.10,2789.8,890.70,-231.6667,88.52, -,9.432128
21.15,2774.652,891.20,-240.2857,88.52, -,9.432128
21.20,2768.594,891.40,-202.4762,88.52, -,9.432128
21.25,2765.567,891.50,-187.9524,88.52, -,9.432128
21.30,2759.511,891.70,-161.8095,88.52, -,9.432128
21.35,2756.484,891.80,-141.5238,88.52, -,9.432128
21.40,2753.456,891.90,-135.7619,88.52, -,9.432128
21.45,2750.43,892.00,-138.6667,88.52, -,9.432128
21.50,2747.404,892.10,-141.5714,88.52, -,9.432128
21.55,2744.376,892.20,-147.381,88.52, -,9.432128
21.60,2744.376,892.20,-150.2857,88.52, -,9.432128
21.65,2744.376,892.20,-153.1905,88.52, -,9.432128
21.70,2738.324,892.40,-161.8571,88.52, -,9.432128
21.75,2735.3,892.50,-161.8095,88.52, -,9.432128
21.80,2735.3,892.50,-156,88.52, -,9.432128
21.85,2729.249,892.70,-167.5714,88.52, -,9.432128
21.90,2726.225,892.80,-196.5238,88.52, -,9.432128
21.95,2723.2,892.90,-170.4762,88.52, -,9.432128
22.00,2723.2,892.90,-167.5714,88.52, -,9.432128
22.05,2723.2,892.90,-173.381,88.52, -,9.432128
22.10,2720.177,893.00,-103.9048,88.52, -,9.432128
22.15,2714.129,893.20,-72.14286,88.52, -,9.432128
22.20,2711.106,893.30,-60.57143,88.52, -,9.432128
22.25,2711.106,893.30,-54.80952,88.52, -,9.432128
22.30,2708.082,893.40,-54.76191,88.52, -,9.432128
22.35,2705.06,893.50,-51.85714,88.52, -,9.432128
22.40,2702.038,893.60,-51.80952,88.52, -,9.432128
22.45,2702.038,893.60,-48.90476,88.52, -,9.432128
22.50,2699.015,893.70,-48.85714,88.52, -,9.432128
22.55,2702.038,893.60,-43.09524,88.52, -,9.41268
22.60,2711.106,893.30,-31.57143,88.52, -,9.41268
22.65,2735.3,892.50,-8.523809,88.52, -,9.41268
22.70,2783.739,890.90,37.61905,88.52, -,9.41268
22.75,2844.389,888.90,101.1429,88.52, -,9.41268
22.80,2874.755,887.90,132.9048,88.52, -,9.41268
22.85,2850.46,888.70,109.7619,88.52, -,9.41268
22.90,2798.891,890.40,66.42857,88.52, -,9.41268
22.95,2732.275,892.60,5.857143,88.52, -,9.41268
23.00,2683.908,894.20,-37.28571,88.52, -,9.41268
23.05,2662.77,894.90,-57.42857,88.52, -,9.41268
23.10,2653.715,895.20,-66.04762,88.52, -,9.41268
23.15,2650.698,895.30,-66.04762,88.52, -,9.41268
23.20,2650.698,895.30,-60.28571,88.52, -,9.41268
23.25,2647.68,895.40,-60.28571,88.52, -,9.41268
23.30,2644.663,895.50,-63.14286,88.52, -,9.41268
23.35,2638.629,895.70,-66.04762,88.52, -,9.41268
23.40,2632.596,895.90,-68.95238,88.52, -,9.41268
23.45,2623.55,896.20,-74.71429,88.52, -,9.41268
23.50,2617.52,896.40,-80.47619,88.52, -,9.41268
23.55,2614.506,896.50,-80.47619,88.52, -,9.41268
23.60,2614.506,896.50,-83.33334,88.52, -,9.41268
23.65,2614.506,896.50,-91.95238,88.52, -,9.41268
23.70,2611.492,896.60,-117.8571,88.52, -,9.41268
23.75,2608.477,896.70,-166.8571,88.52, -,9.41268
23.80,2605.464,896.80,-227.4762,88.52, -,9.41268
23.85,2602.449,896.90,-259.2381,88.52, -,9.41268
